id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,4,global:0x260-0x300:RAW global:0x300-0x450:RAW global:0x300-0x570:RAW global:0x300-0x690:RAW,conditional_edge_neighbors_reverse_cond_guardBug.cu:52;device_atomic_functions.hpp:152,0.818,0.216,779.2,0,node=c51;arch=8.9;events=49;nkernels=1
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,15,global:0x170-0x270:RAW global:0x270-0x270:WAW global:0x270-0x2c0:WAR global:0x270-0x340:WAW global:0x2c0-0x340:RAW global:0x340-0x340:WAW global:0x340-0x3a0:WAW global:0x340-0x400:WAW global:0x340-0x4a0:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0x400:WAW global:0x3a0-0x4a0:WAW global:0x400-0x400:WAW global:0x400-0x4a0:WAW global:0x4a0-0x4a0:WAW,conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:51;conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:53,0.868,0.216,846.9,0,node=c51;arch=8.9;events=295;nkernels=1
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,15,global:0x170-0x270:RAW global:0x270-0x270:WAW global:0x270-0x2c0:WAR global:0x270-0x340:WAW global:0x2c0-0x340:RAW global:0x340-0x340:WAW global:0x340-0x3a0:WAW global:0x340-0x400:WAW global:0x340-0x4a0:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0x400:WAW global:0x3a0-0x4a0:WAW global:0x400-0x400:WAW global:0x400-0x4a0:WAW global:0x4a0-0x4a0:WAW,conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:51;conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:53,1.018,0.216,846.3,0,node=c51;arch=8.9;events=295;nkernels=1
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,15,global:0x170-0x270:RAW global:0x270-0x270:WAW global:0x270-0x2c0:WAR global:0x270-0x340:WAW global:0x2c0-0x340:RAW global:0x340-0x340:WAW global:0x340-0x3a0:WAW global:0x340-0x400:WAW global:0x340-0x4a0:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0x400:WAW global:0x3a0-0x4a0:WAW global:0x400-0x400:WAW global:0x400-0x4a0:WAW global:0x4a0-0x4a0:WAW,conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:51;conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:53,1.018,0.216,759.7,0,node=c51;arch=8.9;events=295;nkernels=1
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,15,global:0x170-0x270:WAR global:0x270-0x270:WAW global:0x270-0x2c0:WAR global:0x270-0x340:WAW global:0x2c0-0x340:RAW global:0x2c0-0x3a0:WAR global:0x340-0x340:WAW global:0x340-0x3a0:WAW global:0x340-0x400:WAW global:0x340-0x4a0:WAW global:0x3a0-0x400:WAW global:0x3a0-0x4a0:WAW global:0x400-0x400:WAW global:0x400-0x4a0:WAW global:0x4a0-0x4a0:WAW,conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:51;conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:53,0.917,0.216,838.4,0,node=c51;arch=8.9;events=283;nkernels=1
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,15,global:0x170-0x270:WAR global:0x270-0x270:WAW global:0x270-0x2c0:WAR global:0x270-0x340:WAW global:0x2c0-0x340:RAW global:0x2c0-0x3a0:WAR global:0x340-0x340:WAW global:0x340-0x3a0:WAW global:0x340-0x400:WAW global:0x340-0x4a0:WAW global:0x3a0-0x400:WAW global:0x3a0-0x4a0:WAW global:0x400-0x400:WAW global:0x400-0x4a0:WAW global:0x4a0-0x4a0:WAW,conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:51;conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:53,1.018,0.216,848.2,0,node=c51;arch=8.9;events=283;nkernels=1
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,15,global:0x170-0x270:WAR global:0x270-0x270:WAW global:0x270-0x2c0:WAR global:0x270-0x340:WAW global:0x2c0-0x340:RAW global:0x2c0-0x3a0:WAR global:0x340-0x340:WAW global:0x340-0x3a0:WAW global:0x340-0x400:WAW global:0x340-0x4a0:WAW global:0x3a0-0x400:WAW global:0x3a0-0x4a0:WAW global:0x400-0x400:WAW global:0x400-0x4a0:WAW global:0x4a0-0x4a0:WAW,conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:51;conditional_edge_neighbors_reverse_guardBug_atomicBug.cu:53,1.068,0.216,782.9,0,node=c51;arch=8.9;events=283;nkernels=1
PI-conditional_edge_neighbors_block_cond-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,3.972,0.217,1298.2,0,node=c51;arch=8.9;events=22517;nkernels=1
PI-conditional_edge_neighbors_block_cond-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,4.273,0.217,1309.6,0,node=c51;arch=8.9;events=22517;nkernels=1
PI-conditional_edge_neighbors_block_cond-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,4.773,0.217,1294.3,0,node=c51;arch=8.9;events=22517;nkernels=1
PI-conditional_edge_neighbors_block_cond-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,1.068,0.217,847.1,0,node=c51;arch=8.9;events=22517;nkernels=1
PI-conditional_edge_neighbors_block_cond-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.268,0.217,846.2,0,node=c51;arch=8.9;events=22517;nkernels=1
PI-conditional_edge_neighbors_block_cond-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,1.117,0.217,862.7,0,node=c51;arch=8.9;events=22517;nkernels=1
PI-conditional_edge_neighbors_block_cond_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,1,shared:0x220-0x2c0:RAW,conditional_edge_neighbors_block_cond_syncBug.cu:60;conditional_edge_neighbors_block_cond_syncBug.cu:64,1.569,0.166,1000.7,0,node=c51;arch=8.9;events=8866;nkernels=1
PI-conditional_edge_neighbors_block_cond_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,1,shared:0x220-0x2c0:RAW,conditional_edge_neighbors_block_cond_syncBug.cu:60;conditional_edge_neighbors_block_cond_syncBug.cu:64,2.019,0.166,1003.8,0,node=c51;arch=8.9;events=8866;nkernels=1
PI-conditional_edge_neighbors_block_cond_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,1,shared:0x220-0x2c0:RAW,conditional_edge_neighbors_block_cond_syncBug.cu:60;conditional_edge_neighbors_block_cond_syncBug.cu:64,1.469,0.166,1000.6,0,node=c51;arch=8.9;events=8866;nkernels=1
PI-conditional_edge_neighbors_block_cond_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,1,shared:0x220-0x2c0:RAW,conditional_edge_neighbors_block_cond_syncBug.cu:60;conditional_edge_neighbors_block_cond_syncBug.cu:64,1.218,0.166,840.9,0,node=c51;arch=8.9;events=8866;nkernels=1
PI-conditional_edge_neighbors_block_cond_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,1,shared:0x220-0x2c0:RAW,conditional_edge_neighbors_block_cond_syncBug.cu:60;conditional_edge_neighbors_block_cond_syncBug.cu:64,1.318,0.166,846.2,0,node=c51;arch=8.9;events=8866;nkernels=1
PI-conditional_edge_neighbors_block_cond_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,1,shared:0x220-0x2c0:RAW,conditional_edge_neighbors_block_cond_syncBug.cu:60;conditional_edge_neighbors_block_cond_syncBug.cu:64,1.318,0.166,844.3,0,node=c51;arch=8.9;events=8866;nkernels=1
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0x310-0x360:RAW global:0x360-0x360:WAW,conditional_edge_neighbors_block_guardBug_atomicBug.cu:69;conditional_edge_neighbors_block_guardBug_atomicBug.cu:72,6.626,0.216,1518.5,0,node=c51;arch=8.9;events=36704;nkernels=1
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0x310-0x360:RAW global:0x360-0x360:WAW,conditional_edge_neighbors_block_guardBug_atomicBug.cu:69;conditional_edge_neighbors_block_guardBug_atomicBug.cu:72,6.826,0.216,1518.7,0,node=c51;arch=8.9;events=36704;nkernels=1
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0x310-0x360:RAW global:0x360-0x360:WAW,conditional_edge_neighbors_block_guardBug_atomicBug.cu:69;conditional_edge_neighbors_block_guardBug_atomicBug.cu:72,6.376,0.216,1484.5,0,node=c51;arch=8.9;events=36704;nkernels=1
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0x310-0x360:RAW global:0x360-0x360:WAW,conditional_edge_neighbors_block_guardBug_atomicBug.cu:69;conditional_edge_neighbors_block_guardBug_atomicBug.cu:72,0.767,0.216,856.0,0,node=c51;arch=8.9;events=36712;nkernels=1
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0x310-0x360:RAW global:0x360-0x360:WAW,conditional_edge_neighbors_block_guardBug_atomicBug.cu:69;conditional_edge_neighbors_block_guardBug_atomicBug.cu:72,0.967,0.216,854.1,0,node=c51;arch=8.9;events=36712;nkernels=1
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,3,RACE,2,global:0x310-0x360:RAW global:0x360-0x360:WAW,conditional_edge_neighbors_block_guardBug_atomicBug.cu:69;conditional_edge_neighbors_block_guardBug_atomicBug.cu:72,0.967,0.216,853.3,0,node=c51;arch=8.9;events=36712;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0x380-0x3a0:RAW global:0x3a0-0x3a0:WAW,conditional_edge_neighbors_block_persistent_cond_atomicBug.cu:71,6.326,0.166,1501.6,0,node=c51;arch=8.9;events=36974;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0x380-0x3a0:RAW global:0x3a0-0x3a0:WAW,conditional_edge_neighbors_block_persistent_cond_atomicBug.cu:71,6.475,0.166,1497.7,0,node=c51;arch=8.9;events=36974;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0x380-0x3a0:RAW global:0x3a0-0x3a0:WAW,conditional_edge_neighbors_block_persistent_cond_atomicBug.cu:71,6.425,0.166,1514.8,0,node=c51;arch=8.9;events=36974;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x380-0x3a0:RAW global:0x3a0-0x3a0:WAW,conditional_edge_neighbors_block_persistent_cond_atomicBug.cu:71,1.118,0.166,865.1,0,node=c51;arch=8.9;events=36974;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x380-0x3a0:RAW global:0x3a0-0x3a0:WAW,conditional_edge_neighbors_block_persistent_cond_atomicBug.cu:71,0.917,0.166,862.2,0,node=c51;arch=8.9;events=36974;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x380-0x3a0:RAW global:0x3a0-0x3a0:WAW,conditional_edge_neighbors_block_persistent_cond_atomicBug.cu:71,0.918,0.166,864.1,0,node=c51;arch=8.9;events=36974;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_5n_5e,cuvein,engine,1,RACE,1,shared:0x230-0x2c0:RAW,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59;conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,1.168,0.216,998.7,0,node=c51;arch=8.9;events=8860;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_5n_5e,cuvein,engine,2,RACE,1,shared:0x230-0x2c0:RAW,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59;conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,1.419,0.216,998.7,0,node=c51;arch=8.9;events=8860;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_5n_5e,cuvein,engine,3,RACE,1,shared:0x230-0x2c0:RAW,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59;conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,1.518,0.216,998.7,0,node=c51;arch=8.9;events=8860;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,RACE,1,shared:0x230-0x2c0:RAW,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59;conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,0.718,0.216,846.2,0,node=c51;arch=8.9;events=8860;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,RACE,1,shared:0x230-0x2c0:RAW,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59;conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,0.867,0.216,840.9,0,node=c51;arch=8.9;events=8860;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,RACE,1,shared:0x230-0x2c0:RAW,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59;conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,0.718,0.216,844.3,0,node=c51;arch=8.9;events=8860;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse,default,DAG_100n_100e,cuvein,engine,1,CLEAN,0,,,10.131,0.216,895.9,0,node=c51;arch=8.9;events=14342;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse,default,DAG_100n_100e,cuvein,engine,2,CLEAN,0,,,10.432,0.216,897.9,0,node=c51;arch=8.9;events=14342;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse,default,DAG_100n_100e,cuvein,engine,3,CLEAN,0,,,10.332,0.216,897.8,0,node=c51;arch=8.9;events=14342;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse,default,DAG_100n_100e,cuvein,trace-only,1,CLEAN,0,,,0.918,0.216,846.2,0,node=c51;arch=8.9;events=14342;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse,default,DAG_100n_100e,cuvein,trace-only,2,CLEAN,0,,,1.118,0.216,852.7,0,node=c51;arch=8.9;events=14342;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse,default,DAG_100n_100e,cuvein,trace-only,3,CLEAN,0,,,0.917,0.216,846.3,0,node=c51;arch=8.9;events=14342;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x380-0x3c0:RAW global:0x3c0-0x3c0:WAW,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:70;conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:73,7.077,0.217,1503.6,0,node=c51;arch=8.9;events=36750;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x380-0x3c0:RAW global:0x3c0-0x3c0:WAW,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:70;conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:73,6.426,0.217,1509.8,0,node=c51;arch=8.9;events=36750;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x380-0x3c0:RAW global:0x3c0-0x3c0:WAW,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:70;conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:73,6.526,0.217,1518.7,0,node=c51;arch=8.9;events=36750;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x380-0x3c0:RAW global:0x3c0-0x3c0:WAW,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:70;conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:73,1.469,0.217,856.0,0,node=c51;arch=8.9;events=36750;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x380-0x3c0:RAW global:0x3c0-0x3c0:WAW,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:70;conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:73,1.268,0.217,854.0,0,node=c51;arch=8.9;events=36750;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x380-0x3c0:RAW global:0x3c0-0x3c0:WAW,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:70;conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug.cu:73,0.818,0.217,855.4,0,node=c51;arch=8.9;events=36750;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_200e,cuvein,engine,1,RACE,1,global:0x360-0x3a0:RAW,conditional_edge_neighbors_block_persistent_reverse_guardBug.cu:68;device_atomic_functions.hpp:152,3.522,0.217,1249.4,0,node=c51;arch=8.9;events=22454;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_200e,cuvein,engine,2,RACE,1,global:0x360-0x3a0:RAW,conditional_edge_neighbors_block_persistent_reverse_guardBug.cu:68;device_atomic_functions.hpp:152,3.872,0.217,1252.1,0,node=c51;arch=8.9;events=22454;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_200e,cuvein,engine,3,RACE,1,global:0x360-0x3a0:RAW,conditional_edge_neighbors_block_persistent_reverse_guardBug.cu:68;device_atomic_functions.hpp:152,5.475,0.217,1251.5,0,node=c51;arch=8.9;events=22454;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,1,global:0x360-0x3a0:RAW,conditional_edge_neighbors_block_persistent_reverse_guardBug.cu:68;device_atomic_functions.hpp:152,1.118,0.217,864.4,0,node=c51;arch=8.9;events=22452;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,1,global:0x360-0x3a0:RAW,conditional_edge_neighbors_block_persistent_reverse_guardBug.cu:68;device_atomic_functions.hpp:152,0.918,0.217,859.9,0,node=c51;arch=8.9;events=22452;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,1,global:0x360-0x3a0:RAW,conditional_edge_neighbors_block_persistent_reverse_guardBug.cu:68;device_atomic_functions.hpp:152,0.968,0.217,849.0,0,node=c51;arch=8.9;events=22452;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,2,shared:0x220-0x2b0:RAW global:0x350-0x390:RAW,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:67;device_atomic_functions.hpp:152,1.369,0.166,1002.3,0,node=c51;arch=8.9;events=8863;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,2,shared:0x220-0x2b0:RAW global:0x350-0x390:RAW,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:67;device_atomic_functions.hpp:152,1.319,0.166,1000.6,0,node=c51;arch=8.9;events=8863;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,2,shared:0x220-0x2b0:RAW global:0x350-0x390:RAW,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:67;device_atomic_functions.hpp:152,1.218,0.166,1002.6,0,node=c51;arch=8.9;events=8863;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,2,shared:0x220-0x2b0:RAW global:0x350-0x390:RAW,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:67;device_atomic_functions.hpp:152,1.018,0.166,857.4,0,node=c51;arch=8.9;events=8865;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,2,shared:0x220-0x2b0:RAW global:0x350-0x390:RAW,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61;conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:67;device_atomic_functions.hpp:152,0.768,0.166,840.2,0,node=c51;arch=8.9;events=8865;nkernels=1
