id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:52,0.517,0.319,172.7,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:52,0.517,0.319,170.8,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_5n_5e,iguard,,3,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:52,0.517,0.319,170.5,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:53,0.517,0.324,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:53,0.517,0.324,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:53,0.517,0.324,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:53,0.517,0.324,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:53,0.517,0.324,170.5,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:53,0.517,0.324,171.8,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_break-DAG_100n_200e,PI,conditional_edge_neighbors_break,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.418,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_break-DAG_100n_200e,PI,conditional_edge_neighbors_break,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.418,169.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_break-DAG_100n_200e,PI,conditional_edge_neighbors_break,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.418,172.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_break,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.3,171.1,0,
PI-conditional_edge_neighbors_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_break,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.3,169.7,0,
PI-conditional_edge_neighbors_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_break,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.3,169.7,0,
PI-conditional_edge_neighbors_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset672 Missing_blkfence@conditional_edge_neighbors_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER2,[R6.64];",conditional_edge_neighbors_guardBug.cu:51,0.517,0.269,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset672 Missing_blkfence@conditional_edge_neighbors_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER2,[R6.64];",conditional_edge_neighbors_guardBug.cu:51,0.517,0.269,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset672 Missing_blkfence@conditional_edge_neighbors_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER2,[R6.64];",conditional_edge_neighbors_guardBug.cu:51,0.517,0.269,172.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent,default,power_law_200n_1000e,iguard,,1,RACE,3,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1312 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1408",,0.517,0.294,169.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent,default,power_law_200n_1000e,iguard,,2,RACE,3,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1312 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1408",,0.517,0.294,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent,default,power_law_200n_1000e,iguard,,3,RACE,3,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1312 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1408",,0.517,0.294,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.343,170.2,0,
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.343,171.1,0,
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.343,170.5,0,
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,5,"Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R4.64],R6; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER3,[R4.64]; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R4.64],R9; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R4.64],R6;",conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu:52 conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu:54,0.467,0.292,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,5,"Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R4.64],R6; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER3,[R4.64]; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R4.64],R9; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R4.64],R6;",conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu:52 conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu:54,0.467,0.292,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,4,"Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R4.64],R6; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER3,[R4.64]; Missing_blkfence@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R4.64]; Missing_warpsync@conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R4.64],R6;",conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu:52 conditional_edge_neighbors_persistent_cond_guardBug_atomicBug.cu:54,0.467,0.292,171.3,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER8,[R6.64];",conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu:51 conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu:53,0.517,0.337,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER8,[R6.64];",conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu:51 conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu:53,0.517,0.337,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER8,[R6.64];",conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu:51 conditional_edge_neighbors_persistent_guardBug_atomicBug_break.cu:53,0.517,0.337,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.328,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.328,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.328,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_reverse_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.39,171.1,0,
PI-conditional_edge_neighbors_persistent_reverse_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.39,171.1,0,
PI-conditional_edge_neighbors_persistent_reverse_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.39,171.3,0,
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_200n_400e,iguard,,1,RACE,4,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@conditional_edge_neighbors_persistent_reverse_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER5,[R2.64]; Missing_blkfence@LDG.ER10,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1360 Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1568",conditional_edge_neighbors_persistent_reverse_guardBug.cu:51,0.517,0.293,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_200n_400e,iguard,,2,RACE,4,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@conditional_edge_neighbors_persistent_reverse_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER5,[R2.64]; Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1568 Missing_blkfence@LDG.ER10,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1360",conditional_edge_neighbors_persistent_reverse_guardBug.cu:51,0.517,0.293,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_200n_400e,iguard,,3,RACE,4,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@conditional_edge_neighbors_persistent_reverse_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER5,[R2.64]; Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1568 Missing_warpsync@LDG.ER10,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1360",conditional_edge_neighbors_persistent_reverse_guardBug.cu:51,0.467,0.293,171.6,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_reverse-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse,default,power_law_200n_1000e,iguard,,1,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset656 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.517,0.35,170.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_reverse-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse,default,power_law_200n_1000e,iguard,,2,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset656 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.467,0.35,171.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_reverse-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse,default,power_law_200n_1000e,iguard,,3,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset656 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.467,0.35,173.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.382,170.0,0,
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.382,170.8,0,
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.382,171.0,0,
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,3,"Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu:52 conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu:54,0.517,0.318,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,3,"Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu:52 conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu:54,0.517,0.318,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,3,"Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu:52 conditional_edge_neighbors_reverse_cond_guardBug_atomicBug.cu:54,0.517,0.318,170.3,0,kinds=Missing_blkfence
