id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.522,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.534,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.532,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_reverse_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.619,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_reverse_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.494,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.488,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.539,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse_cond_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_cond_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.534,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.581,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.59,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.577,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.529,,,0,hazards=0
PI-conditional_edge_neighbors_reverse_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.609,,,0,hazards=0
PI-conditional_edge_neighbors_block_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.576,,,0,hazards=0
PI-conditional_edge_neighbors_block_cond-DAG_200n_400e,PI,conditional_edge_neighbors_block_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.629,,,0,hazards=0
PI-conditional_edge_neighbors_block_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.705,,,0,hazards=0
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.571,,,0,hazards=0
PI-conditional_edge_neighbors_block_cond_syncBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_cond_syncBug,default,power_law_200n_1000e,racecheck,,,RACE,2,conditional_edge_neighbors_block_cond_syncBug.cu:60 conditional_edge_neighbors_block_cond_syncBug.cu:64,conditional_edge_neighbors_block_cond_syncBug.cu:60 conditional_edge_neighbors_block_cond_syncBug.cu:64,0.627,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_cond_syncBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_syncBug_atomicBug,default,DAG_100n_100e,racecheck,,,RACE,2,conditional_edge_neighbors_block_cond_syncBug_atomicBug.cu:60 conditional_edge_neighbors_block_cond_syncBug_atomicBug.cu:64,conditional_edge_neighbors_block_cond_syncBug_atomicBug.cu:60 conditional_edge_neighbors_block_cond_syncBug_atomicBug.cu:64,0.473,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,RACE,2,conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug.cu:60 conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug.cu:64,conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug.cu:60 conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug.cu:64,0.569,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.614,,,0,hazards=0
PI-conditional_edge_neighbors_block_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.526,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_cond-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.704,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.67,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.746,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_cond_syncBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug,default,DAG_200n_400e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_cond_syncBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug.cu:63,conditional_edge_neighbors_block_persistent_cond_syncBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug.cu:63,0.598,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug,default,DAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug.cu:63,conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug.cu:63,0.531,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,counterDAG_200n_1000e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug.cu:63,0.717,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug.cu:63,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug.cu:63,0.525,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.616,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.736,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.603,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_reverse_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.704,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.566,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.675,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.55,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug,default,power_law_200n_1000e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug.cu:59 conditional_edge_neighbors_block_persistent_reverse_cond_syncBug.cu:63,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug.cu:59 conditional_edge_neighbors_block_persistent_reverse_cond_syncBug.cu:63,0.921,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug,default,DAG_100n_100e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug.cu:63,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug.cu:63,0.635,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug.cu:63,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug.cu:59 conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug.cu:63,0.686,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.689,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.507,,,0,hazards=0
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug,default,counterDAG_200n_1000e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_syncBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug.cu:61,conditional_edge_neighbors_block_persistent_reverse_syncBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug.cu:61,0.667,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug.cu:61,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug.cu:61,0.631,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,power_law_200n_1000e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug.cu:61,0.683,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug.cu:61,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug.cu:61,0.67,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_syncBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_syncBug_atomicBug,default,DAG_100n_200e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_syncBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_syncBug_atomicBug.cu:61,conditional_edge_neighbors_block_persistent_syncBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_syncBug_atomicBug.cu:61,0.586,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_syncBug_guardBug,default,DAG_200n_400e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_syncBug_guardBug.cu:57 conditional_edge_neighbors_block_persistent_syncBug_guardBug.cu:61,conditional_edge_neighbors_block_persistent_syncBug_guardBug.cu:57 conditional_edge_neighbors_block_persistent_syncBug_guardBug.cu:61,0.665,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug.cu:61,conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug.cu:57 conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug.cu:61,0.627,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_reverse,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.682,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.602,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_cond-power_law_200n_1000e,PI,conditional_edge_neighbors_block_reverse_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.616,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_reverse_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.504,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.695,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_cond_syncBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug,default,DAG_200n_400e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_cond_syncBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug.cu:64,conditional_edge_neighbors_block_reverse_cond_syncBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug.cu:64,0.693,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse_cond_syncBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug_atomicBug,default,DAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_cond_syncBug_atomicBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug_atomicBug.cu:64,conditional_edge_neighbors_block_reverse_cond_syncBug_atomicBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug_atomicBug.cu:64,0.535,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug,default,counterDAG_200n_1000e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug.cu:64,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug.cu:64,0.629,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug.cu:64,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug.cu:60 conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug.cu:64,0.635,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_reverse_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.64,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_reverse_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
PI-conditional_edge_neighbors_block_reverse_syncBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_reverse_syncBug_atomicBug,default,DAG_100n_200e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_syncBug_atomicBug.cu:58 conditional_edge_neighbors_block_reverse_syncBug_atomicBug.cu:62,conditional_edge_neighbors_block_reverse_syncBug_atomicBug.cu:58 conditional_edge_neighbors_block_reverse_syncBug_atomicBug.cu:62,0.609,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse_syncBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_reverse_syncBug_guardBug,default,DAG_200n_400e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_syncBug_guardBug.cu:58 conditional_edge_neighbors_block_reverse_syncBug_guardBug.cu:62,conditional_edge_neighbors_block_reverse_syncBug_guardBug.cu:58 conditional_edge_neighbors_block_reverse_syncBug_guardBug.cu:62,0.639,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_reverse_syncBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_syncBug_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,RACE,2,conditional_edge_neighbors_block_reverse_syncBug_guardBug_atomicBug.cu:58 conditional_edge_neighbors_block_reverse_syncBug_guardBug_atomicBug.cu:62,conditional_edge_neighbors_block_reverse_syncBug_guardBug_atomicBug.cu:58 conditional_edge_neighbors_block_reverse_syncBug_guardBug_atomicBug.cu:62,0.544,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
PI-conditional_edge_neighbors_block_shfl-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_shfl,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.611,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_cond-power_law_200n_1000e,PI,conditional_edge_neighbors_block_shfl_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.656,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_shfl_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.546,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.55,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_shfl_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.572,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_shfl_persistent,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.565,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.571,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond-power_law_200n_1000e,PI,conditional_edge_neighbors_block_shfl_persistent_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.562,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_shfl_persistent_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.554,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.547,,,0,hazards=0
PI-conditional_edge_neighbors_block_shfl_persistent_reverse-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.523,,,0,hazards=0
