id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P9-crs-cuda,P9,vector-clock,0x2e0,0x3c0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x3e0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x3f0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x430,shared,RAW,model_bug,LDG.E.CONSTANT,LDG.E.CONSTANT,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x480,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x540,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x370,shared,RAW,model_bug,LDG.E.CONSTANT,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x380,shared,RAW,model_bug,LDG.E.CONSTANT,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x390,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x3a0,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x3b0,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x3c0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2f0,0x460,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x300,0x3a0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x300,0x650,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x300,0x990,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x300,0xc10,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x320,0x380,shared,RAW,model_bug,LDG.E.64.CONSTANT,LDG.E.CONSTANT,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x320,0x4f0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x320,0x6f0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x320,0x8d0,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x330,0x3b0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x330,0x5c0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x350,0x370,shared,RAW,model_bug,LDG.E.CONSTANT,LDG.E.CONSTANT,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x350,0x4f0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x350,0x610,shared,WAR,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x350,0x740,shared,WAR,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x360,0x420,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x360,0x450,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x360,0x480,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x360,0x580,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x360,0x670,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x410,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x420,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x430,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x460,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x4f0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x550,shared,WAR,model_bug,LDS.128,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x590,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x640,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x680,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x790,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x7b0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0x930,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x370,0xa30,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x410,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x420,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x430,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x440,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x460,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x510,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x520,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x5c0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x5f0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x630,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x6d0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x6e0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x7e0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x380,0x8e0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x3c0,shared,RAW,model_bug,STS.64,LDG.E.CONSTANT,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x3d0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x3f0,shared,RAW,model_bug,LDS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x410,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x430,shared,RAW,model_bug,LDS.128,LDG.E.CONSTANT,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x450,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x4c0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x570,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x580,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x5a0,shared,WAR,model_bug,LDS.128,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x630,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x640,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x690,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x700,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x790,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x7f0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x8d0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0x920,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0xab0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3a0,0xbf0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x3d0,shared,RAW,model_bug,LDG.E.CONSTANT,LDG.E.CONSTANT,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x3f0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x420,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x480,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x500,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x540,shared,RAW,model_bug,LDS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x620,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x630,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x660,shared,WAR,model_bug,LDS.64,STG.E.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x680,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x730,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3b0,0x790,shared,WAR,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3c0,0x500,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3d0,0x500,shared,WAR,model_bug,LDS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3d0,0x590,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3f0,0x500,shared,WAR,model_bug,LDS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x3f0,0x590,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x410,0x500,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x420,0x590,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x480,0x590,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x4c0,0x500,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x4f0,0x550,shared,WAR,model_bug,LDS.128,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x500,0x570,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x500,0x580,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x500,0x590,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x500,0x5a0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x500,0x640,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x500,0x690,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x540,0x590,shared,WAR,model_bug,LDS.64,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x550,0x610,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x550,0x740,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x570,0x970,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x580,0x970,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x590,0x620,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x590,0x630,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x590,0x660,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x590,0x680,shared,RAW,model_bug,LDS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x590,0x730,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x590,0x790,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x5a0,0x970,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x610,0xb50,shared,WAR,structural,LDS.128,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x620,0xaa0,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x630,0xaa0,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x640,0x970,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x660,0xaa0,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x680,0xaa0,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x690,0x970,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x730,0xaa0,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x740,0xb50,shared,WAR,structural,LDS.128,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x790,0xaa0,shared,WAR,structural,LDS.64,STS.64,plain,plain,,other
P9-crs-cuda,P9,vector-clock,0x970,0xa10,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x970,0xa40,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x970,0xa60,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x970,0xa70,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x970,0xa80,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xaa0,0xb40,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xaa0,0xb70,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xaa0,0xba0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xaa0,0xbc0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xaa0,0xbd0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xaa0,0xbe0,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xb50,0xc10,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0xb50,0xc30,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,scalar-clock,0x570,0x970,shared,WAR,,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,scalar-clock,0x580,0x970,shared,WAR,,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,scalar-clock,0x5a0,0x970,shared,WAR,,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,scalar-clock,0x610,0xb50,shared,WAR,,LDS.128,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,scalar-clock,0x640,0x970,shared,WAR,,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,scalar-clock,0x690,0x970,shared,WAR,,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,scalar-clock,0x740,0xb50,shared,WAR,,LDS.128,STS.64,plain,plain,,RC2-latent
