id,code,graph,label,oracle,pairs,example,notes
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,11250,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_guardBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,375,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,399,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_syncBug,DAG_100n_100e,RACE,CONFLICT,12800,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_syncBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,24050,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,DAG_100n_100e,RACE,CONFLICT,13175,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,13199,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1024 (block 4),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_guardBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_guardBug,DAG_100n_100e,RACE,CONFLICT,375,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 1024 (block 4),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_guardBug_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,399,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,11250,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,11250,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,300,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,315,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug,DAG_100n_100e,RACE,CONFLICT,12800,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,24050,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug,counterDAG_5n_5e,RACE,CONFLICT,648,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug,DAG_100n_100e,RACE,CONFLICT,13100,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,651,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,13115,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_guardBug,DAG_100n_100e,RACE,CONFLICT,300,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,315,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_syncBug,DAG_100n_100e,RACE,CONFLICT,12800,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,24050,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,DAG_5n_5e,RACE,CONFLICT,644,data1[0] read by thread 0 (block 0) vs atomic-write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,counterDAG_5n_5e,RACE,CONFLICT,648,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,DAG_100n_100e,RACE,CONFLICT,13100,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,644,data1[0] read by thread 0 (block 0) vs write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,651,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,13115,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_syncBug,DAG_100n_100e,RACE,CONFLICT,12800,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_syncBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,24050,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug_guardBug,DAG_5n_5e,RACE,CONFLICT,644,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1024 (block 4),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug_guardBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_syncBug_guardBug,DAG_100n_100e,RACE,CONFLICT,13175,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,644,data1[0] read by thread 0 (block 0) vs write by thread 1024 (block 4),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_persistent_syncBug_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,13199,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_reverse-DAG_5n_5e,conditional_edge_neighbors_block_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_reverse-counterDAG_5n_5e,conditional_edge_neighbors_block_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_reverse-DAG_100n_100e,conditional_edge_neighbors_block_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_reverse_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_reverse_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_reverse_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
