id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_cond-DAG_100n_200e,PI,conditional_edge_neighbors_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.574,,,0,errors=0
PI-conditional_edge_neighbors_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.485,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.546,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbors_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbors_persistent-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.47,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.467,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.44,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.509,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.436,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.408,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.425,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.44,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.578,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.523,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.476,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.416,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.446,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.45,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.47,,,0,errors=0
PI-conditional_edge_neighbors_reverse-counterDAG_5n_5e,PI,conditional_edge_neighbors_reverse,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.404,,,0,errors=0
PI-conditional_edge_neighbors_reverse_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbors_reverse_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond-DAG_100n_200e,PI,conditional_edge_neighbors_reverse_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.57,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.494,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_cond_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.44,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.392,,,0,errors=0
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_reverse_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.545,,,0,errors=0
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.435,,,0,errors=0
PI-conditional_edge_neighbors_reverse_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_guardBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.544,,,0,errors=0
PI-conditional_edge_neighbors_reverse_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_reverse_guardBug_break,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.45,,,0,errors=0
PI-conditional_edge_neighbors_block-counterDAG_5n_5e,PI,conditional_edge_neighbors_block,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.444,,,0,errors=0
PI-conditional_edge_neighbors_block_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.557,,,0,errors=0
PI-conditional_edge_neighbors_block_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.818,,,0,errors=0
PI-conditional_edge_neighbors_block_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.459,,,0,errors=0
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbors_block_cond_syncBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbors_block_cond_syncBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_cond_syncBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_block_cond_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_syncBug_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_cond_syncBug_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_block_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.544,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.476,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.444,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.538,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.443,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond_syncBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.475,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.667,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_cond_syncBug_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.587,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.425,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.435,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.497,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_syncBug_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.509,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_reverse_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.436,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_persistent_reverse_syncBug_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_syncBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_syncBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_persistent_syncBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.478,,,0,errors=0
PI-conditional_edge_neighbors_block_persistent_syncBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_persistent_syncBug_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse-DAG_100n_200e,PI,conditional_edge_neighbors_block_reverse,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_reverse_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_reverse_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.571,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond_syncBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_reverse_cond_syncBug_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.443,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.421,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_syncBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_syncBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_syncBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_reverse_syncBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbors_block_reverse_syncBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_reverse_syncBug_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl-DAG_100n_200e,PI,conditional_edge_neighbors_block_shfl,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.54,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_shfl_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.543,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_cond-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_shfl_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.394,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_shfl_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent-DAG_100n_200e,PI,conditional_edge_neighbors_block_shfl_persistent,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.418,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_shfl_persistent_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.561,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.446,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.418,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.54,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_shfl_persistent_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.854,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_reverse-DAG_100n_200e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.562,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_cond-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.734,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.647,,,0,errors=0
