code,graph,table,tool,threads_per_block,number_of_blocks,errors,time_ns,label
push_node_neighbor_persistent_boundsBug_last_cond,DAG_200n_400e,indigo,,256,1024,0,615735072,
push_node_neighbor_persistent_boundsBug_last_cond,DAG_5n_5e,indigo,,256,1024,0,364706467,
push_node_neighbor_persistent_boundsBug_last_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364745963,
push_node_neighbor_persistent_boundsBug_last_cond,counterDAG_5n_5e,indigo,,256,1024,0,414767399,
push_node_neighbor_persistent_boundsBug_last_cond,power_law_200n_1000e,indigo,,256,1024,0,414843237,
push_node_neighbor_persistent_boundsBug_last_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,715921067,
push_node_neighbor_persistent_boundsBug_last_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364750029,
push_node_neighbor_persistent_boundsBug_last_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364821434,
push_node_neighbor_persistent_boundsBug_last_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364786799,
push_node_neighbor_persistent_boundsBug_last_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364774743,
push_node_neighbor_persistent_boundsBug_last_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364715831,
push_node_neighbor_persistent_cond,DAG_100n_200e,indigo,,256,1024,0,816305411,CLEAN
push_node_neighbor_persistent_cond,DAG_200n_400e,indigo,,256,1024,0,364819164,CLEAN
push_node_neighbor_persistent_cond,DAG_5n_5e,indigo,,256,1024,0,364735624,CLEAN
push_node_neighbor_persistent_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364760616,CLEAN
push_node_neighbor_persistent_cond,counterDAG_5n_5e,indigo,,256,1024,0,364720128,CLEAN
push_node_neighbor_persistent_cond,power_law_200n_1000e,indigo,,256,1024,0,364941217,CLEAN
push_node_neighbor_persistent_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665737769,RACE
push_node_neighbor_persistent_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364755247,RACE
push_node_neighbor_persistent_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364738591,RACE
push_node_neighbor_persistent_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364656103,RACE
push_node_neighbor_persistent_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,414895439,RACE
push_node_neighbor_persistent_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364764551,RACE
push_node_neighbor_persistent_last,DAG_100n_200e,indigo,,256,1024,0,715823575,CLEAN
push_node_neighbor_persistent_last,DAG_200n_400e,indigo,,256,1024,0,364700724,CLEAN
push_node_neighbor_persistent_last,DAG_5n_5e,indigo,,256,1024,0,364759306,CLEAN
push_node_neighbor_persistent_last,counterDAG_200n_1000e,indigo,,256,1024,0,364658062,CLEAN
push_node_neighbor_persistent_last,counterDAG_5n_5e,indigo,,256,1024,0,364705337,CLEAN
push_node_neighbor_persistent_last,power_law_200n_1000e,indigo,,256,1024,0,364732260,CLEAN
push_node_neighbor_persistent_last_atomicBug,DAG_100n_200e,indigo,,256,1024,0,716006981,RACE
push_node_neighbor_persistent_last_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414920213,RACE
push_node_neighbor_persistent_last_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364708331,RACE
push_node_neighbor_persistent_last_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364686673,RACE
push_node_neighbor_persistent_last_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364810297,RACE
push_node_neighbor_persistent_last_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414943915,RACE
push_node_neighbor_persistent_last_cond,DAG_100n_200e,indigo,,256,1024,0,665779483,CLEAN
push_node_neighbor_persistent_last_cond,DAG_200n_400e,indigo,,256,1024,0,364827720,CLEAN
push_node_neighbor_persistent_last_cond,DAG_5n_5e,indigo,,256,1024,0,414949698,CLEAN
push_node_neighbor_persistent_last_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364673488,CLEAN
push_node_neighbor_persistent_last_cond,counterDAG_5n_5e,indigo,,256,1024,0,414875943,CLEAN
push_node_neighbor_persistent_last_cond,power_law_200n_1000e,indigo,,256,1024,0,414825489,CLEAN
push_node_neighbor_persistent_last_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665746277,RACE
push_node_neighbor_persistent_last_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364762122,RACE
push_node_neighbor_persistent_last_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364654134,RACE
push_node_neighbor_persistent_last_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364654575,RACE
push_node_neighbor_persistent_last_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364662019,RACE
push_node_neighbor_persistent_last_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364672477,RACE
push_node_neighbors,DAG_100n_200e,indigo,,256,1024,0,665600301,CLEAN
push_node_neighbors,DAG_200n_400e,indigo,,256,1024,0,364833096,CLEAN
push_node_neighbors,DAG_5n_5e,indigo,,256,1024,0,364768824,CLEAN
push_node_neighbors,counterDAG_200n_1000e,indigo,,256,1024,0,364684856,CLEAN
push_node_neighbors,counterDAG_5n_5e,indigo,,256,1024,0,364723746,CLEAN
push_node_neighbors,power_law_200n_1000e,indigo,,256,1024,0,364736576,CLEAN
push_node_neighbors_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615578369,RACE
push_node_neighbors_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364724493,RACE
push_node_neighbors_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364772544,RACE
push_node_neighbors_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364705483,RACE
push_node_neighbors_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364720215,RACE
push_node_neighbors_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364760599,RACE
push_node_neighbors_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,414833476,RACE
push_node_neighbors_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,364737230,RACE
push_node_neighbors_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,364744269,RACE
push_node_neighbors_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364755020,RACE
push_node_neighbors_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364735329,RACE
push_node_neighbors_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,414807550,RACE
push_node_neighbors_boundsBug,DAG_100n_200e,indigo,,256,1024,0,665745239,
push_node_neighbors_boundsBug,DAG_200n_400e,indigo,,256,1024,0,364734628,
push_node_neighbors_boundsBug,DAG_5n_5e,indigo,,256,1024,0,364767779,
push_node_neighbors_boundsBug,counterDAG_200n_1000e,indigo,,256,1024,0,414805438,
push_node_neighbors_boundsBug,counterDAG_5n_5e,indigo,,256,1024,0,364821572,
push_node_neighbors_boundsBug,power_law_200n_1000e,indigo,,256,1024,0,364737151,
push_node_neighbors_boundsBug_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615530672,
push_node_neighbors_boundsBug_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364658617,
push_node_neighbors_boundsBug_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364785652,
push_node_neighbors_boundsBug_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,414882961,
push_node_neighbors_boundsBug_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364728089,
push_node_neighbors_boundsBug_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,314330140,
push_node_neighbors_boundsBug_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,665750264,
push_node_neighbors_boundsBug_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,465073915,
push_node_neighbors_boundsBug_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,414975555,
push_node_neighbors_boundsBug_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364637253,
push_node_neighbors_boundsBug_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364723357,
push_node_neighbors_boundsBug_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364738399,
push_node_neighbors_boundsBug_break,DAG_100n_200e,indigo,,256,1024,0,766163855,
push_node_neighbors_boundsBug_break,DAG_200n_400e,indigo,,256,1024,0,364917767,
push_node_neighbors_boundsBug_break,DAG_5n_5e,indigo,,256,1024,0,465048034,
push_node_neighbors_boundsBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364761883,
push_node_neighbors_boundsBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364772470,
push_node_neighbors_boundsBug_break,power_law_200n_1000e,indigo,,256,1024,0,364759590,
push_node_neighbors_boundsBug_cond,DAG_100n_200e,indigo,,256,1024,0,615372484,
push_node_neighbors_boundsBug_cond,DAG_200n_400e,indigo,,256,1024,0,364788390,
push_node_neighbors_boundsBug_cond,DAG_5n_5e,indigo,,256,1024,0,364725297,
push_node_neighbors_boundsBug_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364834562,
push_node_neighbors_boundsBug_cond,counterDAG_5n_5e,indigo,,256,1024,0,414778355,
push_node_neighbors_boundsBug_cond,power_law_200n_1000e,indigo,,256,1024,0,364660154,
push_node_neighbors_boundsBug_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665783297,
push_node_neighbors_boundsBug_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414945612,
push_node_neighbors_boundsBug_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364674697,
push_node_neighbors_boundsBug_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364795765,
push_node_neighbors_boundsBug_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364840012,
push_node_neighbors_boundsBug_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364696134,
push_node_neighbors_boundsBug_cond_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,565484946,
push_node_neighbors_boundsBug_cond_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,414993172,
push_node_neighbors_boundsBug_cond_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,364758481,
push_node_neighbors_boundsBug_cond_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364696267,
push_node_neighbors_boundsBug_cond_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364820151,
push_node_neighbors_boundsBug_cond_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364704977,
push_node_neighbors_boundsBug_cond_break,DAG_100n_200e,indigo,,256,1024,0,916610284,
push_node_neighbors_boundsBug_cond_break,DAG_200n_400e,indigo,,256,1024,0,414807547,
push_node_neighbors_boundsBug_cond_break,DAG_5n_5e,indigo,,256,1024,0,414939847,
push_node_neighbors_boundsBug_cond_break,counterDAG_200n_1000e,indigo,,256,1024,0,414902597,
push_node_neighbors_boundsBug_cond_break,counterDAG_5n_5e,indigo,,256,1024,0,364733745,
push_node_neighbors_boundsBug_cond_break,power_law_200n_1000e,indigo,,256,1024,0,414828433,
push_node_neighbors_boundsBug_reverse,DAG_100n_200e,indigo,,256,1024,0,665946533,
push_node_neighbors_boundsBug_reverse,DAG_200n_400e,indigo,,256,1024,0,414953091,
push_node_neighbors_boundsBug_reverse,DAG_5n_5e,indigo,,256,1024,0,465182074,
push_node_neighbors_boundsBug_reverse,counterDAG_200n_1000e,indigo,,256,1024,0,414845126,
push_node_neighbors_boundsBug_reverse,counterDAG_5n_5e,indigo,,256,1024,0,414804314,
push_node_neighbors_boundsBug_reverse,power_law_200n_1000e,indigo,,256,1024,0,364636961,
push_node_neighbors_boundsBug_reverse_atomicBug,DAG_100n_200e,indigo,,256,1024,0,715835288,
push_node_neighbors_boundsBug_reverse_atomicBug,DAG_200n_400e,indigo,,256,1024,0,465158521,
push_node_neighbors_boundsBug_reverse_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364844490,
push_node_neighbors_boundsBug_reverse_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364874331,
push_node_neighbors_boundsBug_reverse_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364655850,
push_node_neighbors_boundsBug_reverse_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414829977,
push_node_neighbors_boundsBug_reverse_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,816237991,
push_node_neighbors_boundsBug_reverse_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,364789883,
push_node_neighbors_boundsBug_reverse_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,364641150,
push_node_neighbors_boundsBug_reverse_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,415035774,
push_node_neighbors_boundsBug_reverse_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,414921145,
push_node_neighbors_boundsBug_reverse_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,414955066,
push_node_neighbors_boundsBug_reverse_break,DAG_100n_200e,indigo,,256,1024,0,665805212,
push_node_neighbors_boundsBug_reverse_break,DAG_200n_400e,indigo,,256,1024,0,364783576,
push_node_neighbors_boundsBug_reverse_break,DAG_5n_5e,indigo,,256,1024,0,364782063,
push_node_neighbors_boundsBug_reverse_break,counterDAG_200n_1000e,indigo,,256,1024,0,414827608,
push_node_neighbors_boundsBug_reverse_break,counterDAG_5n_5e,indigo,,256,1024,0,364841649,
push_node_neighbors_boundsBug_reverse_break,power_law_200n_1000e,indigo,,256,1024,0,364721626,
push_node_neighbors_boundsBug_reverse_cond,DAG_100n_200e,indigo,,256,1024,0,665577538,
push_node_neighbors_boundsBug_reverse_cond,DAG_200n_400e,indigo,,256,1024,0,414893342,
push_node_neighbors_boundsBug_reverse_cond,DAG_5n_5e,indigo,,256,1024,0,364820530,
push_node_neighbors_boundsBug_reverse_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364817460,
push_node_neighbors_boundsBug_reverse_cond,counterDAG_5n_5e,indigo,,256,1024,0,364897241,
push_node_neighbors_boundsBug_reverse_cond,power_law_200n_1000e,indigo,,256,1024,0,364750919,
push_node_neighbors_boundsBug_reverse_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,766036896,
push_node_neighbors_boundsBug_reverse_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414847742,
push_node_neighbors_boundsBug_reverse_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,414819456,
push_node_neighbors_boundsBug_reverse_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364721406,
push_node_neighbors_boundsBug_reverse_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,414889823,
push_node_neighbors_boundsBug_reverse_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364764962,
push_node_neighbors_boundsBug_reverse_cond_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,715877143,
push_node_neighbors_boundsBug_reverse_cond_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,465118956,
push_node_neighbors_boundsBug_reverse_cond_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,414955710,
push_node_neighbors_boundsBug_reverse_cond_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,414866666,
push_node_neighbors_boundsBug_reverse_cond_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364817393,
push_node_neighbors_boundsBug_reverse_cond_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364835470,
push_node_neighbors_boundsBug_reverse_cond_break,DAG_100n_200e,indigo,,256,1024,0,916704080,
push_node_neighbors_boundsBug_reverse_cond_break,DAG_200n_400e,indigo,,256,1024,0,364819856,
push_node_neighbors_boundsBug_reverse_cond_break,DAG_5n_5e,indigo,,256,1024,0,414808888,
push_node_neighbors_boundsBug_reverse_cond_break,counterDAG_200n_1000e,indigo,,256,1024,0,414908874,
push_node_neighbors_boundsBug_reverse_cond_break,counterDAG_5n_5e,indigo,,256,1024,0,364917678,
push_node_neighbors_boundsBug_reverse_cond_break,power_law_200n_1000e,indigo,,256,1024,0,364792566,
push_node_neighbors_break,DAG_100n_200e,indigo,,256,1024,0,415047665,CLEAN
push_node_neighbors_break,DAG_200n_400e,indigo,,256,1024,0,364669933,CLEAN
push_node_neighbors_break,DAG_5n_5e,indigo,,256,1024,0,364804618,CLEAN
push_node_neighbors_break,counterDAG_200n_1000e,indigo,,256,1024,0,414836769,CLEAN
push_node_neighbors_break,counterDAG_5n_5e,indigo,,256,1024,0,364864014,CLEAN
push_node_neighbors_break,power_law_200n_1000e,indigo,,256,1024,0,364683373,CLEAN
push_node_neighbors_cond,DAG_100n_200e,indigo,,256,1024,0,715932822,CLEAN
push_node_neighbors_cond,DAG_200n_400e,indigo,,256,1024,0,364745282,CLEAN
push_node_neighbors_cond,DAG_5n_5e,indigo,,256,1024,0,364760947,CLEAN
push_node_neighbors_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364645815,CLEAN
push_node_neighbors_cond,counterDAG_5n_5e,indigo,,256,1024,0,364713864,CLEAN
push_node_neighbors_cond,power_law_200n_1000e,indigo,,256,1024,0,364724872,CLEAN
push_node_neighbors_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665684359,RACE
push_node_neighbors_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364658095,RACE
push_node_neighbors_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,415016824,RACE
push_node_neighbors_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,414887915,RACE
push_node_neighbors_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364737550,RACE
push_node_neighbors_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414922463,RACE
push_node_neighbors_cond_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,816196217,RACE
push_node_neighbors_cond_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,414807720,RACE
push_node_neighbors_cond_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,414806511,RACE
push_node_neighbors_cond_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,414816725,RACE
push_node_neighbors_cond_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364968285,RACE
push_node_neighbors_cond_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364669576,RACE
push_node_neighbors_cond_break,DAG_100n_200e,indigo,,256,1024,0,715723045,CLEAN
push_node_neighbors_cond_break,DAG_200n_400e,indigo,,256,1024,0,364760773,CLEAN
push_node_neighbors_cond_break,DAG_5n_5e,indigo,,256,1024,0,364751533,CLEAN
push_node_neighbors_cond_break,counterDAG_200n_1000e,indigo,,256,1024,0,364624552,CLEAN
push_node_neighbors_cond_break,counterDAG_5n_5e,indigo,,256,1024,0,465197334,CLEAN
push_node_neighbors_cond_break,power_law_200n_1000e,indigo,,256,1024,0,364875208,CLEAN
push_node_neighbors_persistent,DAG_100n_200e,indigo,,256,1024,0,665594066,CLEAN
push_node_neighbors_persistent,DAG_200n_400e,indigo,,256,1024,0,364615144,CLEAN
push_node_neighbors_persistent,DAG_5n_5e,indigo,,256,1024,0,364628928,CLEAN
push_node_neighbors_persistent,counterDAG_200n_1000e,indigo,,256,1024,0,364700188,CLEAN
push_node_neighbors_persistent,counterDAG_5n_5e,indigo,,256,1024,0,415044407,CLEAN
push_node_neighbors_persistent,power_law_200n_1000e,indigo,,256,1024,0,364974368,CLEAN
push_node_neighbors_persistent_atomicBug,DAG_100n_200e,indigo,,256,1024,0,615645145,RACE
push_node_neighbors_persistent_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364827985,RACE
push_node_neighbors_persistent_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364711593,RACE
push_node_neighbors_persistent_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364740786,RACE
push_node_neighbors_persistent_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364755362,RACE
push_node_neighbors_persistent_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364796788,RACE
push_node_neighbors_persistent_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,465105916,RACE
push_node_neighbors_persistent_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,414889075,RACE
push_node_neighbors_persistent_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,364607177,RACE
push_node_neighbors_persistent_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364679681,RACE
push_node_neighbors_persistent_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,414842415,RACE
push_node_neighbors_persistent_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364709000,RACE
push_node_neighbors_persistent_break,DAG_100n_200e,indigo,,256,1024,0,414900662,CLEAN
push_node_neighbors_persistent_break,DAG_200n_400e,indigo,,256,1024,0,364738457,CLEAN
push_node_neighbors_persistent_break,DAG_5n_5e,indigo,,256,1024,0,414958729,CLEAN
push_node_neighbors_persistent_break,counterDAG_200n_1000e,indigo,,256,1024,0,364736718,CLEAN
push_node_neighbors_persistent_break,counterDAG_5n_5e,indigo,,256,1024,0,364752781,CLEAN
push_node_neighbors_persistent_break,power_law_200n_1000e,indigo,,256,1024,0,364782478,CLEAN
push_node_neighbors_persistent_cond,DAG_100n_200e,indigo,,256,1024,0,615614577,CLEAN
push_node_neighbors_persistent_cond,DAG_200n_400e,indigo,,256,1024,0,364750572,CLEAN
push_node_neighbors_persistent_cond,DAG_5n_5e,indigo,,256,1024,0,364737913,CLEAN
push_node_neighbors_persistent_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364760073,CLEAN
push_node_neighbors_persistent_cond,counterDAG_5n_5e,indigo,,256,1024,0,364654257,CLEAN
push_node_neighbors_persistent_cond,power_law_200n_1000e,indigo,,256,1024,0,364791545,CLEAN
push_node_neighbors_persistent_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665661878,RACE
push_node_neighbors_persistent_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364693439,RACE
push_node_neighbors_persistent_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364704838,RACE
push_node_neighbors_persistent_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364777460,RACE
push_node_neighbors_persistent_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364691026,RACE
push_node_neighbors_persistent_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364678309,RACE
push_node_neighbors_persistent_cond_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,615449873,RACE
push_node_neighbors_persistent_cond_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,364732390,RACE
push_node_neighbors_persistent_cond_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,364749376,RACE
push_node_neighbors_persistent_cond_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364647372,RACE
push_node_neighbors_persistent_cond_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,364746424,RACE
push_node_neighbors_persistent_cond_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364691783,RACE
push_node_neighbors_persistent_cond_break,DAG_100n_200e,indigo,,256,1024,0,615661655,CLEAN
push_node_neighbors_persistent_cond_break,DAG_200n_400e,indigo,,256,1024,0,414841230,CLEAN
push_node_neighbors_persistent_cond_break,DAG_5n_5e,indigo,,256,1024,0,364696716,CLEAN
push_node_neighbors_persistent_cond_break,counterDAG_200n_1000e,indigo,,256,1024,0,364714624,CLEAN
push_node_neighbors_persistent_cond_break,counterDAG_5n_5e,indigo,,256,1024,0,364756773,CLEAN
push_node_neighbors_persistent_cond_break,power_law_200n_1000e,indigo,,256,1024,0,414932196,CLEAN
push_node_neighbors_persistent_reverse,DAG_100n_200e,indigo,,256,1024,0,615655363,CLEAN
push_node_neighbors_persistent_reverse,DAG_200n_400e,indigo,,256,1024,0,364728987,CLEAN
push_node_neighbors_persistent_reverse,DAG_5n_5e,indigo,,256,1024,0,414942020,CLEAN
push_node_neighbors_persistent_reverse,counterDAG_200n_1000e,indigo,,256,1024,0,364854077,CLEAN
push_node_neighbors_persistent_reverse,counterDAG_5n_5e,indigo,,256,1024,0,364649544,CLEAN
push_node_neighbors_persistent_reverse,power_law_200n_1000e,indigo,,256,1024,0,364785047,CLEAN
push_node_neighbors_persistent_reverse_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665727895,RACE
push_node_neighbors_persistent_reverse_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364691365,RACE
push_node_neighbors_persistent_reverse_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364807020,RACE
push_node_neighbors_persistent_reverse_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364697794,RACE
push_node_neighbors_persistent_reverse_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364680821,RACE
push_node_neighbors_persistent_reverse_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364742119,RACE
push_node_neighbors_persistent_reverse_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,615667677,RACE
push_node_neighbors_persistent_reverse_atomicBug_break,DAG_200n_400e,indigo,,256,1024,0,364785841,RACE
push_node_neighbors_persistent_reverse_atomicBug_break,DAG_5n_5e,indigo,,256,1024,0,414969369,RACE
push_node_neighbors_persistent_reverse_atomicBug_break,counterDAG_200n_1000e,indigo,,256,1024,0,364892557,RACE
push_node_neighbors_persistent_reverse_atomicBug_break,counterDAG_5n_5e,indigo,,256,1024,0,414853094,RACE
push_node_neighbors_persistent_reverse_atomicBug_break,power_law_200n_1000e,indigo,,256,1024,0,364739756,RACE
push_node_neighbors_persistent_reverse_break,DAG_100n_200e,indigo,,256,1024,0,615686324,CLEAN
push_node_neighbors_persistent_reverse_break,DAG_200n_400e,indigo,,256,1024,0,364743569,CLEAN
push_node_neighbors_persistent_reverse_break,DAG_5n_5e,indigo,,256,1024,0,364751725,CLEAN
push_node_neighbors_persistent_reverse_break,counterDAG_200n_1000e,indigo,,256,1024,0,364767042,CLEAN
push_node_neighbors_persistent_reverse_break,counterDAG_5n_5e,indigo,,256,1024,0,364716125,CLEAN
push_node_neighbors_persistent_reverse_break,power_law_200n_1000e,indigo,,256,1024,0,364733757,CLEAN
push_node_neighbors_persistent_reverse_cond,DAG_100n_200e,indigo,,256,1024,0,715941503,CLEAN
push_node_neighbors_persistent_reverse_cond,DAG_200n_400e,indigo,,256,1024,0,364754045,CLEAN
push_node_neighbors_persistent_reverse_cond,DAG_5n_5e,indigo,,256,1024,0,364714938,CLEAN
push_node_neighbors_persistent_reverse_cond,counterDAG_200n_1000e,indigo,,256,1024,0,515099177,CLEAN
push_node_neighbors_persistent_reverse_cond,counterDAG_5n_5e,indigo,,256,1024,0,414790030,CLEAN
push_node_neighbors_persistent_reverse_cond,power_law_200n_1000e,indigo,,256,1024,0,414864078,CLEAN
push_node_neighbors_persistent_reverse_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,665818974,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364899034,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364811205,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,515219186,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,364721131,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414997381,RACE
push_node_neighbors_persistent_reverse_cond_atomicBug_break,DAG_100n_200e,indigo,,256,1024,0,665748844,RACE
