id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P4-reduction-norace-small,P4,trace-only,0x6e0,0xf60,global,WAW,,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-small,P4,trace-only,0x730,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x7b0,0x7d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x7d0,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x7f0,0x840,global,RAW,,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x840,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x860,0x8b0,global,RAW,,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x8b0,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x8d0,0x910,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x910,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x930,0x960,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x960,0xf20,global,WAR,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0xa20,0xef0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x1490,0x14b0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x14d0,0x1510,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x1530,0x1570,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x1590,0x15d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x15f0,0x1620,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xd90,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xd90,0x1650,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xdf0,0x1650,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xdf0,0x16d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xe20,0x16d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xe20,0x1750,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xed0,0x1750,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xed0,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xd90,0x15d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xd90,0x1650,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xdf0,0x1650,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xdf0,0x16d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xe20,0x16d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xe20,0x1750,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xed0,0x1750,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xed0,0x1970,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0x1050,0x1970,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-small,P4,engine,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-small,P4,trace-only,0x1050,0x1970,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
