id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.165,845.9,0,node=c2;arch=8.9;events=5192;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,3.17,0.215,961.6,0,node=c2;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,3.069,0.215,957.4,0,node=c2;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,2.919,0.215,963.6,0,node=c2;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,1.066,0.215,849.8,0,node=c2;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.215,850.1,0,node=c2;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.215,849.4,0,node=c2;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,3.22,0.215,1044.1,0,node=c2;arch=8.9;events=198228;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,3.42,0.215,1043.3,0,node=c2;arch=8.9;events=198228;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,3.369,0.215,1045.5,0,node=c2;arch=8.9;events=198228;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,1.917,0.215,887.8,0,node=c2;arch=8.9;events=198228;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.867,0.215,891.4,0,node=c2;arch=8.9;events=198228;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,1.867,0.215,887.2,0,node=c2;arch=8.9;events=198228;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,1.116,0.215,850.6,0,node=c2;arch=8.9;events=4467;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,0.916,0.215,850.1,0,node=c2;arch=8.9;events=4467;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,0.916,0.215,854.5,0,node=c2;arch=8.9;events=4467;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,0.965,0.215,849.5,0,node=c2;arch=8.9;events=4451;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,0.966,0.215,845.1,0,node=c2;arch=8.9;events=4451;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.215,845.4,0,node=c2;arch=8.9;events=4451;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,1.767,0.165,905.9,0,node=c2;arch=8.9;events=42828;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,1.767,0.165,904.2,0,node=c2;arch=8.9;events=42828;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,1.767,0.165,904.6,0,node=c2;arch=8.9;events=42828;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,0.966,0.165,849.0,0,node=c2;arch=8.9;events=42828;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.116,0.165,849.3,0,node=c2;arch=8.9;events=42828;nkernels=14
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.165,849.3,0,node=c2;arch=8.9;events=42828;nkernels=14
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,1,CLEAN,0,,,0.816,0.165,822.1,0,node=c2;arch=8.9;events=20;nkernels=1
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,2,CLEAN,0,,,0.766,0.165,845.4,0,node=c2;arch=8.9;events=20;nkernels=1
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,3,CLEAN,0,,,0.866,0.165,844.7,0,node=c2;arch=8.9;events=20;nkernels=1
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,1,CLEAN,0,,,0.666,0.165,844.7,0,node=c2;arch=8.9;events=20;nkernels=1
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.816,0.165,844.3,0,node=c2;arch=8.9;events=20;nkernels=1
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,3,CLEAN,0,,,0.866,0.165,671.1,0,node=c2;arch=8.9;events=20;nkernels=1
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,1,CLEAN,0,,,0.866,0.215,687.5,0,node=c2;arch=8.9;events=68;nkernels=1
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,2,CLEAN,0,,,0.866,0.215,845.1,0,node=c2;arch=8.9;events=68;nkernels=1
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,3,CLEAN,0,,,0.916,0.215,757.4,0,node=c2;arch=8.9;events=68;nkernels=1
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.066,0.215,844.6,0,node=c2;arch=8.9;events=68;nkernels=1
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.066,0.215,846.7,0,node=c2;arch=8.9;events=68;nkernels=1
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.215,844.7,0,node=c2;arch=8.9;events=68;nkernels=1
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,engine,1,CLEAN,0,,,0.916,0.215,844.6,0,node=c2;arch=8.9;events=734;nkernels=13
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,engine,2,CLEAN,0,,,0.816,0.215,848.5,0,node=c2;arch=8.9;events=734;nkernels=13
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,engine,3,CLEAN,0,,,1.016,0.215,845.2,0,node=c2;arch=8.9;events=734;nkernels=13
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,trace-only,1,CLEAN,0,,,0.916,0.215,849.6,0,node=c2;arch=8.9;events=728;nkernels=13
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,trace-only,2,CLEAN,0,,,0.966,0.215,844.8,0,node=c2;arch=8.9;events=728;nkernels=13
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,trace-only,3,CLEAN,0,,,0.866,0.215,844.4,0,node=c2;arch=8.9;events=728;nkernels=13
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,103.018,0.165,33916.5,0,node=c2;arch=8.9;events=125723;nkernels=11
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,101.602,0.165,36435.5,0,node=c2;arch=8.9;events=125723;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,104.3,0.165,38278.2,0,node=c2;arch=8.9;events=125723;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,1.918,0.165,859.0,0,node=c2;arch=8.9;events=126527;nkernels=11
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,1.266,0.165,858.5,0,node=c2;arch=8.9;events=126527;nkernels=11
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,1.266,0.165,858.8,0,node=c2;arch=8.9;events=126527;nkernels=11
