program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1e0-0x560:RAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x290-0x290:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x530-0x560:WAR
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x560-0x560:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1e0-0x560:RAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x290-0x290:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x530-0x560:WAR
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x560-0x560:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x100-0x4a0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x430-0x4a0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4a0-0x4a0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x530-0x530:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x100-0x4a0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x430-0x4a0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4a0-0x4a0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x530-0x530:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x230-0x250:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x250-0x250:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x250-0x280:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x250-0x2d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x280-0x2a0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2a0-0x2a0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2a0-0x2d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2a0-0x320:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x2f0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2f0-0x2f0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2f0-0x320:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x320-0x3e0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x3e0-0x3e0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x630-0x630:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x230-0x250:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x250-0x250:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x250-0x280:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x250-0x2d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x280-0x2a0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2a0-0x2a0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2a0-0x2d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2a0-0x320:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x2f0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2f0-0x2f0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2f0-0x320:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x320-0x3e0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x3e0-0x3e0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x630-0x630:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbor_boundsBug_last_atomicBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0xf0-0x130:RAW
conditional_edge_neighbor_boundsBug_last_atomicBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x130-0x130:WAW
conditional_edge_neighbor_boundsBug_last_atomicBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0xf0-0x130:RAW
conditional_edge_neighbor_boundsBug_last_atomicBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x130-0x130:WAW
conditional_edge_neighbor_boundsBug_last_atomicBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbor_last_guardBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x130-0x1d0:WAR
conditional_edge_neighbor_last_guardBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x130-0x1d0:WAR
conditional_edge_neighbor_last_guardBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x100-0x310:WAW
CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x310-0x310:WAW
CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x310-0x6d0:RAW
CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x310-0x310:WAW
CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
1dconv,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
1dconv,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
1dconv,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbor_boundsBug,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbor_boundsBug,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbor_boundsBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbor_cond_atomicBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x150-0x170:WAR
conditional_edge_neighbor_cond_atomicBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x170-0x170:WAW
conditional_edge_neighbor_cond_atomicBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x150-0x170:WAR
conditional_edge_neighbor_cond_atomicBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x170-0x170:WAW
conditional_edge_neighbor_cond_atomicBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x140-0x2e0:WAW
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x250-0x1110:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x2e0-0x2e0:WAW
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x2e0-0x10b0:RAW
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x140-0x2e0:WAW
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x250-0x1110:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x2e0-0x2e0:WAW
