id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,3.872,0.214,968.0,0,node=c61;arch=8.9;events=46753
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,3.771,0.214,962.6,0,node=c61;arch=8.9;events=46753
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,1.266,0.214,851.8,0,node=c61;arch=8.9;events=46753
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.066,0.214,853.4,0,node=c61;arch=8.9;events=46753
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,1.116,0.214,849.5,0,node=c61;arch=8.9;events=46753
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,4.122,0.214,1044.8,0,node=c61;arch=8.9;events=198228
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,5.825,0.214,1044.1,0,node=c61;arch=8.9;events=198228
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,4.273,0.214,1044.4,0,node=c61;arch=8.9;events=198228
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,2.268,0.214,888.7,0,node=c61;arch=8.9;events=198228
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,2.118,0.214,888.6,0,node=c61;arch=8.9;events=198228
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,2.068,0.214,888.9,0,node=c61;arch=8.9;events=198228
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,1.166,0.214,851.8,0,node=c61;arch=8.9;events=4453
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,2.168,0.214,854.3,0,node=c61;arch=8.9;events=4453
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,1.467,0.214,851.8,0,node=c61;arch=8.9;events=4453
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.214,847.4,0,node=c61;arch=8.9;events=4453
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.166,0.214,848.5,0,node=c61;arch=8.9;events=4453
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,1.567,0.214,846.6,0,node=c61;arch=8.9;events=4453
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,1,CLEAN,0,,,2.269,0.214,911.5,0,node=c61;arch=8.9;events=42828
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,2,CLEAN,0,,,2.418,0.214,907.7,0,node=c61;arch=8.9;events=42828
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,engine,3,CLEAN,0,,,2.318,0.214,906.4,0,node=c61;arch=8.9;events=42828
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,3.17,0.214,849.2,0,node=c61;arch=8.9;events=42828
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.767,0.214,849.2,0,node=c61;arch=8.9;events=42828
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,1.166,0.214,850.5,0,node=c61;arch=8.9;events=42828
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,1,CLEAN,0,,,2.219,0.214,846.0,0,node=c61;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,2,CLEAN,0,,,2.97,0.214,846.5,0,node=c61;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,engine,3,CLEAN,0,,,2.669,0.214,733.8,0,node=c61;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.214,846.5,0,node=c61;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.916,0.214,844.5,0,node=c61;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,trace-only,3,CLEAN,0,,,0.815,0.214,846.9,0,node=c61;arch=8.9;events=20
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,1,CLEAN,0,,,1.116,0.214,846.5,0,node=c61;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,2,CLEAN,0,,,1.016,0.214,847.4,0,node=c61;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,engine,3,CLEAN,0,,,0.966,0.214,822.8,0,node=c61;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,1,CLEAN,0,,,0.815,0.214,846.6,0,node=c61;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,2,CLEAN,0,,,0.966,0.214,846.0,0,node=c61;arch=8.9;events=68
P2-conditional_edge_neighbors_reverse,P2,conditional_edge_neighbors_reverse,default,100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.214,846.0,0,node=c61;arch=8.9;events=68
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,engine,1,CLEAN,0,,,1.266,0.214,848.3,0,node=c61;arch=8.9;events=728
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,engine,2,CLEAN,0,,,1.166,0.214,847.0,0,node=c61;arch=8.9;events=728
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,engine,3,CLEAN,0,,,1.116,0.214,847.0,0,node=c61;arch=8.9;events=728
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,trace-only,1,CLEAN,0,,,1.066,0.214,846.0,0,node=c61;arch=8.9;events=728
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,trace-only,2,CLEAN,0,,,1.066,0.214,846.0,0,node=c61;arch=8.9;events=728
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,cuvein,trace-only,3,CLEAN,0,,,1.216,0.214,844.6,0,node=c61;arch=8.9;events=728
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,TIMEOUT,0,,,120.001,0.214,33994.7,124,timeout=120s;dump_mb=70.5;err=t2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,TIMEOUT,0,,,120.002,0.214,36018.0,124,timeout=120s;dump_mb=59.4;err=t2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,TIMEOUT,0,,,120.002,0.214,36180.5,124,timeout=120s;dump_mb=66.0;err=t2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,2.72,0.214,860.6,0,node=c61;arch=8.9;events=0
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,2.268,0.214,860.5,0,node=c61;arch=8.9;events=0
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,1.667,0.214,860.3,0,node=c61;arch=8.9;events=0
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.216,0.214,830.6,0,node=c61;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.966,0.214,846.0,0,node=c61;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.317,0.214,780.7,0,node=c61;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.467,0.214,828.6,0,node=c61;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.517,0.214,766.3,0,node=c61;arch=8.9;events=18
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.316,0.214,782.7,0,node=c61;arch=8.9;events=18
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.116,0.214,830.9,0,node=c61;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.066,0.214,846.0,0,node=c61;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.016,0.214,775.6,0,node=c61;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.214,828.6,0,node=c61;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.316,0.214,779.3,0,node=c61;arch=8.9;events=114
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.066,0.214,768.4,0,node=c61;arch=8.9;events=114
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,0.916,0.214,829.4,0,node=c61;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.916,0.214,828.7,0,node=c61;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.066,0.214,846.0,0,node=c61;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.016,0.214,828.7,0,node=c61;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.815,0.214,828.6,0,node=c61;arch=8.9;events=20
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.866,0.214,845.7,0,node=c61;arch=8.9;events=20
